problem;algorithm;data_structure;size;density;timeerf_ms;timestamp
0;1;0;150;0.99;176;2025-06-27 13:25:26
0;1;0;150;0.99;175;2025-06-27 13:25:27
0;1;0;150;0.99;174;2025-06-27 13:25:27
0;1;0;150;0.99;174;2025-06-27 13:25:27
0;1;0;150;0.99;174;2025-06-27 13:25:27
0;1;0;150;0.99;177;2025-06-27 13:25:27
0;1;0;150;0.99;174;2025-06-27 13:25:28
0;1;0;150;0.99;177;2025-06-27 13:25:28
0;1;0;150;0.99;175;2025-06-27 13:25:28
0;1;0;150;0.99;174;2025-06-27 13:25:28
0;1;0;150;0.99;176;2025-06-27 13:25:28
0;1;0;150;0.99;184;2025-06-27 13:25:29
0;1;0;150;0.99;174;2025-06-27 13:25:29
0;1;0;150;0.99;176;2025-06-27 13:25:29
0;1;0;150;0.99;174;2025-06-27 13:25:29
0;1;0;150;0.99;176;2025-06-27 13:25:29
0;1;0;150;0.99;175;2025-06-27 13:25:30
0;1;0;150;0.99;175;2025-06-27 13:25:30
0;1;0;150;0.99;175;2025-06-27 13:25:30
0;1;0;150;0.99;174;2025-06-27 13:25:30
0;1;0;150;0.99;175;2025-06-27 13:25:30
0;1;0;150;0.99;176;2025-06-27 13:25:31
0;1;0;150;0.99;173;2025-06-27 13:25:31
0;1;0;150;0.99;174;2025-06-27 13:25:31
0;1;0;150;0.99;184;2025-06-27 13:25:31
0;1;0;150;0.99;175;2025-06-27 13:25:31
0;1;0;150;0.99;175;2025-06-27 13:25:32
0;1;0;150;0.99;174;2025-06-27 13:25:32
0;1;1;150;0.99;180;2025-06-27 13:25:32
0;1;1;150;0.99;179;2025-06-27 13:25:32
0;1;1;150;0.99;182;2025-06-27 13:25:32
0;1;1;150;0.99;182;2025-06-27 13:25:33
0;1;1;150;0.99;182;2025-06-27 13:25:33
0;1;1;150;0.99;180;2025-06-27 13:25:33
0;1;1;150;0.99;188;2025-06-27 13:25:33
0;1;1;150;0.99;182;2025-06-27 13:25:34
0;1;1;150;0.99;181;2025-06-27 13:25:34
0;1;1;150;0.99;182;2025-06-27 13:25:34
0;1;1;150;0.99;181;2025-06-27 13:25:34
0;1;1;150;0.99;182;2025-06-27 13:25:34
0;1;1;150;0.99;181;2025-06-27 13:25:35
0;1;1;150;0.99;181;2025-06-27 13:25:35
0;1;1;150;0.99;181;2025-06-27 13:25:35
0;1;1;150;0.99;190;2025-06-27 13:25:35
0;1;1;150;0.99;182;2025-06-27 13:25:35
0;1;1;150;0.99;181;2025-06-27 13:25:36
0;1;1;150;0.99;180;2025-06-27 13:25:36
0;1;1;150;0.99;179;2025-06-27 13:25:36
0;1;1;150;0.99;181;2025-06-27 13:25:36
0;1;1;150;0.99;180;2025-06-27 13:25:36
0;1;1;150;0.99;181;2025-06-27 13:25:37
0;1;1;150;0.99;182;2025-06-27 13:25:37
0;1;1;150;0.99;181;2025-06-27 13:25:37
0;1;1;150;0.99;179;2025-06-27 13:25:37
0;1;1;150;0.99;181;2025-06-27 13:25:38
0;1;1;150;0.99;180;2025-06-27 13:25:38
0;1;1;150;0.99;182;2025-06-27 13:25:38
0;1;1;150;0.99;181;2025-06-27 13:25:38
0;1;1;150;0.99;181;2025-06-27 13:25:38
0;1;1;150;0.99;183;2025-06-27 13:25:39
0;1;1;150;0.99;181;2025-06-27 13:25:39
0;1;1;150;0.99;182;2025-06-27 13:25:39
0;1;1;150;0.99;181;2025-06-27 13:25:39
0;1;1;150;0.99;183;2025-06-27 13:25:39
0;1;1;150;0.99;180;2025-06-27 13:25:40
0;1;1;150;0.99;182;2025-06-27 13:25:40
0;1;1;150;0.99;179;2025-06-27 13:25:40
0;1;1;150;0.99;185;2025-06-27 13:25:40
0;1;1;150;0.99;181;2025-06-27 13:25:40
0;1;1;150;0.99;180;2025-06-27 13:25:41
0;1;1;150;0.99;180;2025-06-27 13:25:41
0;1;1;150;0.99;182;2025-06-27 13:25:41
0;1;1;150;0.99;183;2025-06-27 13:25:41
0;1;1;150;0.99;179;2025-06-27 13:25:41
0;1;1;150;0.99;183;2025-06-27 13:25:42
0;1;1;150;0.99;179;2025-06-27 13:25:42
0;1;1;150;0.99;179;2025-06-27 13:25:42
0;1;1;150;0.99;181;2025-06-27 13:25:42
0;1;2;150;0.99;177;2025-06-27 13:25:43
0;1;2;150;0.99;178;2025-06-27 13:25:43
0;1;2;150;0.99;179;2025-06-27 13:25:43
0;1;2;150;0.99;177;2025-06-27 13:25:43
0;1;2;150;0.99;178;2025-06-27 13:25:43
0;1;2;150;0.99;180;2025-06-27 13:25:44
0;1;2;150;0.99;178;2025-06-27 13:25:44
0;1;2;150;0.99;180;2025-06-27 13:25:44
0;1;2;150;0.99;185;2025-06-27 13:25:44
0;1;2;150;0.99;178;2025-06-27 13:25:44
0;1;2;150;0.99;178;2025-06-27 13:25:45
0;1;2;150;0.99;179;2025-06-27 13:25:45
0;1;2;150;0.99;178;2025-06-27 13:25:45
0;1;2;150;0.99;179;2025-06-27 13:25:45
0;1;2;150;0.99;178;2025-06-27 13:25:45
0;1;2;150;0.99;178;2025-06-27 13:25:46
0;1;2;150;0.99;178;2025-06-27 13:25:46
0;1;2;150;0.99;178;2025-06-27 13:25:46
0;1;2;150;0.99;177;2025-06-27 13:25:46
0;1;2;150;0.99;177;2025-06-27 13:25:46
0;1;2;150;0.99;178;2025-06-27 13:25:47
0;1;2;150;0.99;181;2025-06-27 13:25:47
0;1;2;150;0.99;179;2025-06-27 13:25:47
0;1;2;150;0.99;178;2025-06-27 13:25:47
0;1;2;150;0.99;178;2025-06-27 13:25:48
0;1;2;150;0.99;177;2025-06-27 13:25:48
0;1;2;150;0.99;179;2025-06-27 13:25:48
0;1;2;150;0.99;180;2025-06-27 13:25:48
0;1;2;150;0.99;178;2025-06-27 13:25:48
0;1;2;150;0.99;180;2025-06-27 13:25:49
0;1;2;150;0.99;179;2025-06-27 13:25:49
0;1;2;150;0.99;182;2025-06-27 13:25:49
0;1;2;150;0.99;178;2025-06-27 13:25:49
0;1;2;150;0.99;180;2025-06-27 13:25:49
0;1;2;150;0.99;177;2025-06-27 13:25:50
0;1;2;150;0.99;177;2025-06-27 13:25:50
0;1;2;150;0.99;179;2025-06-27 13:25:50
0;1;2;150;0.99;178;2025-06-27 13:25:50
0;1;2;150;0.99;179;2025-06-27 13:25:50
0;1;2;150;0.99;181;2025-06-27 13:25:51
0;1;2;150;0.99;177;2025-06-27 13:25:51
0;1;2;150;0.99;177;2025-06-27 13:25:51
0;1;2;150;0.99;177;2025-06-27 13:25:51
0;1;2;150;0.99;178;2025-06-27 13:25:51
0;1;2;150;0.99;178;2025-06-27 13:25:52
0;1;2;150;0.99;180;2025-06-27 13:25:52
0;1;2;150;0.99;179;2025-06-27 13:25:52
0;1;2;150;0.99;178;2025-06-27 13:25:52
0;1;2;150;0.99;177;2025-06-27 13:25:52
0;1;2;150;0.99;178;2025-06-27 13:25:53
0;1;0;300;0.25;188;2025-06-27 13:25:53
0;1;0;300;0.25;186;2025-06-27 13:25:53
0;1;0;300;0.25;188;2025-06-27 13:25:53
0;1;0;300;0.25;187;2025-06-27 13:25:54
0;1;0;300;0.25;188;2025-06-27 13:25:54
0;1;0;300;0.25;189;2025-06-27 13:25:54
0;1;0;300;0.25;190;2025-06-27 13:25:54
0;1;0;300;0.25;185;2025-06-27 13:25:54
0;1;0;300;0.25;187;2025-06-27 13:25:55
0;1;0;300;0.25;194;2025-06-27 13:25:55
0;1;0;300;0.25;187;2025-06-27 13:25:55
0;1;0;300;0.25;186;2025-06-27 13:25:55
0;1;0;300;0.25;186;2025-06-27 13:25:55
0;1;0;300;0.25;190;2025-06-27 13:25:56
0;1;0;300;0.25;187;2025-06-27 13:25:56
0;1;0;300;0.25;187;2025-06-27 13:25:56
0;1;0;300;0.25;188;2025-06-27 13:25:56
0;1;0;300;0.25;186;2025-06-27 13:25:56
0;1;0;300;0.25;186;2025-06-27 13:25:57
0;1;0;300;0.25;193;2025-06-27 13:25:57
0;1;0;300;0.25;187;2025-06-27 13:25:57
0;1;0;300;0.25;187;2025-06-27 13:25:57
0;1;0;300;0.25;185;2025-06-27 13:25:57
0;1;0;300;0.25;187;2025-06-27 13:25:58
0;1;0;300;0.25;185;2025-06-27 13:25:58
0;1;0;300;0.25;186;2025-06-27 13:25:58
0;1;0;300;0.25;186;2025-06-27 13:25:58
0;1;0;300;0.25;187;2025-06-27 13:25:58
0;1;0;300;0.25;189;2025-06-27 13:25:59
0;1;0;300;0.25;189;2025-06-27 13:25:59
0;1;0;300;0.25;201;2025-06-27 13:25:59
0;1;0;300;0.25;188;2025-06-27 13:25:59
0;1;0;300;0.25;189;2025-06-27 13:26:00
0;1;0;300;0.25;187;2025-06-27 13:26:00
0;1;0;300;0.25;187;2025-06-27 13:26:00
0;1;0;300;0.25;187;2025-06-27 13:26:00
0;1;0;300;0.25;190;2025-06-27 13:26:00
0;1;0;300;0.25;189;2025-06-27 13:26:01
0;1;0;300;0.25;187;2025-06-27 13:26:01
0;1;0;300;0.25;191;2025-06-27 13:26:01
0;1;0;300;0.25;188;2025-06-27 13:26:01
0;1;0;300;0.25;189;2025-06-27 13:26:01
0;1;0;300;0.25;188;2025-06-27 13:26:02
0;1;0;300;0.25;189;2025-06-27 13:26:02
0;1;0;300;0.25;191;2025-06-27 13:26:02
0;1;0;300;0.25;191;2025-06-27 13:26:02
0;1;0;300;0.25;189;2025-06-27 13:26:02
0;1;0;300;0.25;188;2025-06-27 13:26:03
0;1;0;300;0.25;189;2025-06-27 13:26:03
0;1;0;300;0.25;187;2025-06-27 13:26:03
0;1;1;300;0.25;199;2025-06-27 13:26:03
0;1;1;300;0.25;198;2025-06-27 13:26:03
0;1;1;300;0.25;198;2025-06-27 13:26:04
0;1;1;300;0.25;198;2025-06-27 13:26:04
0;1;1;300;0.25;202;2025-06-27 13:26:04
0;1;1;300;0.25;200;2025-06-27 13:26:04
0;1;1;300;0.25;198;2025-06-27 13:26:05
0;1;1;300;0.25;200;2025-06-27 13:26:05
0;1;1;300;0.25;200;2025-06-27 13:26:05
0;1;1;300;0.25;201;2025-06-27 13:26:05
0;1;1;300;0.25;205;2025-06-27 13:26:06
0;1;1;300;0.25;199;2025-06-27 13:26:06
0;1;1;300;0.25;201;2025-06-27 13:26:06
0;1;1;300;0.25;208;2025-06-27 13:26:06
0;1;1;300;0.25;202;2025-06-27 13:26:06
0;1;1;300;0.25;202;2025-06-27 13:26:07
0;1;1;300;0.25;200;2025-06-27 13:26:07
0;1;1;300;0.25;199;2025-06-27 13:26:07
0;1;1;300;0.25;198;2025-06-27 13:26:07
0;1;1;300;0.25;203;2025-06-27 13:26:08
0;1;1;300;0.25;200;2025-06-27 13:26:08
0;1;1;300;0.25;199;2025-06-27 13:26:08
0;1;1;300;0.25;200;2025-06-27 13:26:08
0;1;1;300;0.25;202;2025-06-27 13:26:09
0;1;1;300;0.25;198;2025-06-27 13:26:09
0;1;1;300;0.25;201;2025-06-27 13:26:09
0;1;1;300;0.25;198;2025-06-27 13:26:09
0;1;1;300;0.25;200;2025-06-27 13:26:09
0;1;1;300;0.25;201;2025-06-27 13:26:10
0;1;1;300;0.25;199;2025-06-27 13:26:10
0;1;1;300;0.25;200;2025-06-27 13:26:10
0;1;1;300;0.25;200;2025-06-27 13:26:10
0;1;1;300;0.25;200;2025-06-27 13:26:11
0;1;1;300;0.25;199;2025-06-27 13:26:11
0;1;1;300;0.25;203;2025-06-27 13:26:11
0;1;1;300;0.25;200;2025-06-27 13:26:11
0;1;1;300;0.25;197;2025-06-27 13:26:11
0;1;1;300;0.25;201;2025-06-27 13:26:12
0;1;1;300;0.25;199;2025-06-27 13:26:12
0;1;1;300;0.25;200;2025-06-27 13:26:12
0;1;1;300;0.25;200;2025-06-27 13:26:12
0;1;1;300;0.25;200;2025-06-27 13:26:13
0;1;1;300;0.25;198;2025-06-27 13:26:13
0;1;1;300;0.25;199;2025-06-27 13:26:13
0;1;1;300;0.25;200;2025-06-27 13:26:13
0;1;1;300;0.25;202;2025-06-27 13:26:13
0;1;1;300;0.25;200;2025-06-27 13:26:14
0;1;1;300;0.25;199;2025-06-27 13:26:14
0;1;1;300;0.25;201;2025-06-27 13:26:14
0;1;1;300;0.25;199;2025-06-27 13:26:14
0;1;2;300;0.25;195;2025-06-27 13:26:15
0;1;2;300;0.25;197;2025-06-27 13:26:15
0;1;2;300;0.25;195;2025-06-27 13:26:15
0;1;2;300;0.25;201;2025-06-27 13:26:15
0;1;2;300;0.25;197;2025-06-27 13:26:16
0;1;2;300;0.25;195;2025-06-27 13:26:16
0;1;2;300;0.25;196;2025-06-27 13:26:16
0;1;2;300;0.25;194;2025-06-27 13:26:16
0;1;2;300;0.25;196;2025-06-27 13:26:16
0;1;2;300;0.25;197;2025-06-27 13:26:17
0;1;2;300;0.25;195;2025-06-27 13:26:17
0;1;2;300;0.25;196;2025-06-27 13:26:17
0;1;2;300;0.25;196;2025-06-27 13:26:17
0;1;2;300;0.25;196;2025-06-27 13:26:18
0;1;2;300;0.25;196;2025-06-27 13:26:18
0;1;2;300;0.25;196;2025-06-27 13:26:18
0;1;2;300;0.25;195;2025-06-27 13:26:18
0;1;2;300;0.25;195;2025-06-27 13:26:18
0;1;2;300;0.25;196;2025-06-27 13:26:19
0;1;2;300;0.25;195;2025-06-27 13:26:19
0;1;2;300;0.25;196;2025-06-27 13:26:19
0;1;2;300;0.25;199;2025-06-27 13:26:19
0;1;2;300;0.25;195;2025-06-27 13:26:20
0;1;2;300;0.25;195;2025-06-27 13:26:20
0;1;2;300;0.25;196;2025-06-27 13:26:20
0;1;2;300;0.25;196;2025-06-27 13:26:20
0;1;2;300;0.25;197;2025-06-27 13:26:20
0;1;2;300;0.25;195;2025-06-27 13:26:21
0;1;2;300;0.25;195;2025-06-27 13:26:21
0;1;2;300;0.25;196;2025-06-27 13:26:21
0;1;2;300;0.25;195;2025-06-27 13:26:21
0;1;2;300;0.25;200;2025-06-27 13:26:22
0;1;2;300;0.25;194;2025-06-27 13:26:22
0;1;2;300;0.25;194;2025-06-27 13:26:22
0;1;2;300;0.25;195;2025-06-27 13:26:22
0;1;2;300;0.25;198;2025-06-27 13:26:22
0;1;2;300;0.25;194;2025-06-27 13:26:23
0;1;2;300;0.25;193;2025-06-27 13:26:23
0;1;2;300;0.25;198;2025-06-27 13:26:23
0;1;2;300;0.25;195;2025-06-27 13:26:23
0;1;2;300;0.25;195;2025-06-27 13:26:24
0;1;2;300;0.25;200;2025-06-27 13:26:24
0;1;2;300;0.25;196;2025-06-27 13:26:24
0;1;2;300;0.25;201;2025-06-27 13:26:24
0;1;2;300;0.25;196;2025-06-27 13:26:24
0;1;2;300;0.25;196;2025-06-27 13:26:25
0;1;2;300;0.25;195;2025-06-27 13:26:25
0;1;2;300;0.25;197;2025-06-27 13:26:25
0;1;2;300;0.25;197;2025-06-27 13:26:25
0;1;2;300;0.25;196;2025-06-27 13:26:26
0;1;0;300;0.5;733;2025-06-27 13:26:26
0;1;0;300;0.5;737;2025-06-27 13:26:27
0;1;0;300;0.5;735;2025-06-27 13:26:28
0;1;0;300;0.5;728;2025-06-27 13:26:29
0;1;0;300;0.5;724;2025-06-27 13:26:29
0;1;0;300;0.5;725;2025-06-27 13:26:30
0;1;0;300;0.5;730;2025-06-27 13:26:31
0;1;0;300;0.5;727;2025-06-27 13:26:32
0;1;0;300;0.5;727;2025-06-27 13:26:32
0;1;0;300;0.5;727;2025-06-27 13:26:33
0;1;0;300;0.5;727;2025-06-27 13:26:34
0;1;0;300;0.5;746;2025-06-27 13:26:35
0;1;0;300;0.5;725;2025-06-27 13:26:35
0;1;0;300;0.5;727;2025-06-27 13:26:36
0;1;0;300;0.5;729;2025-06-27 13:26:37
0;1;0;300;0.5;725;2025-06-27 13:26:38
0;1;0;300;0.5;730;2025-06-27 13:26:38
0;1;0;300;0.5;724;2025-06-27 13:26:39
0;1;0;300;0.5;726;2025-06-27 13:26:40
0;1;0;300;0.5;725;2025-06-27 13:26:41
0;1;0;300;0.5;725;2025-06-27 13:26:41
0;1;0;300;0.5;727;2025-06-27 13:26:42
0;1;0;300;0.5;726;2025-06-27 13:26:43
0;1;0;300;0.5;840;2025-06-27 13:26:44
0;1;0;300;0.5;732;2025-06-27 13:26:45
0;1;0;300;0.5;724;2025-06-27 13:26:45
0;1;0;300;0.5;726;2025-06-27 13:26:46
0;1;0;300;0.5;726;2025-06-27 13:26:47
0;1;0;300;0.5;732;2025-06-27 13:26:48
0;1;0;300;0.5;728;2025-06-27 13:26:48
0;1;0;300;0.5;728;2025-06-27 13:26:49
0;1;0;300;0.5;737;2025-06-27 13:26:50
0;1;0;300;0.5;728;2025-06-27 13:26:51
0;1;0;300;0.5;734;2025-06-27 13:26:51
0;1;0;300;0.5;722;2025-06-27 13:26:52
0;1;0;300;0.5;726;2025-06-27 13:26:53
0;1;0;300;0.5;728;2025-06-27 13:26:54
0;1;0;300;0.5;723;2025-06-27 13:26:54
0;1;0;300;0.5;724;2025-06-27 13:26:55
0;1;0;300;0.5;735;2025-06-27 13:26:56
0;1;0;300;0.5;724;2025-06-27 13:26:57
0;1;0;300;0.5;732;2025-06-27 13:26:57
0;1;0;300;0.5;722;2025-06-27 13:26:58
0;1;0;300;0.5;727;2025-06-27 13:26:59
0;1;0;300;0.5;735;2025-06-27 13:27:00
0;1;0;300;0.5;735;2025-06-27 13:27:01
0;1;0;300;0.5;735;2025-06-27 13:27:01
0;1;0;300;0.5;735;2025-06-27 13:27:02
0;1;0;300;0.5;736;2025-06-27 13:27:03
0;1;0;300;0.5;736;2025-06-27 13:27:04
0;1;1;300;0.5;793;2025-06-27 13:27:04
0;1;1;300;0.5;752;2025-06-27 13:27:05
0;1;1;300;0.5;744;2025-06-27 13:27:06
0;1;1;300;0.5;745;2025-06-27 13:27:07
0;1;1;300;0.5;746;2025-06-27 13:27:08
0;1;1;300;0.5;746;2025-06-27 13:27:08
0;1;1;300;0.5;749;2025-06-27 13:27:09
0;1;1;300;0.5;748;2025-06-27 13:27:10
0;1;1;300;0.5;748;2025-06-27 13:27:11
0;1;1;300;0.5;752;2025-06-27 13:27:12
0;1;1;300;0.5;755;2025-06-27 13:27:12
0;1;1;300;0.5;760;2025-06-27 13:27:13
0;1;1;300;0.5;758;2025-06-27 13:27:14
0;1;1;300;0.5;754;2025-06-27 13:27:15
0;1;1;300;0.5;750;2025-06-27 13:27:16
0;1;1;300;0.5;747;2025-06-27 13:27:16
0;1;1;300;0.5;747;2025-06-27 13:27:17
0;1;1;300;0.5;751;2025-06-27 13:27:18
0;1;1;300;0.5;752;2025-06-27 13:27:19
0;1;1;300;0.5;747;2025-06-27 13:27:19
0;1;1;300;0.5;748;2025-06-27 13:27:20
0;1;1;300;0.5;748;2025-06-27 13:27:21
0;1;1;300;0.5;747;2025-06-27 13:27:22
0;1;1;300;0.5;752;2025-06-27 13:27:23
0;1;1;300;0.5;749;2025-06-27 13:27:23
0;1;1;300;0.5;749;2025-06-27 13:27:24
0;1;1;300;0.5;755;2025-06-27 13:27:25
0;1;1;300;0.5;753;2025-06-27 13:27:26
0;1;1;300;0.5;759;2025-06-27 13:27:27
0;1;1;300;0.5;747;2025-06-27 13:27:27
0;1;1;300;0.5;749;2025-06-27 13:27:28
0;1;1;300;0.5;754;2025-06-27 13:27:29
0;1;1;300;0.5;759;2025-06-27 13:27:30
0;1;1;300;0.5;753;2025-06-27 13:27:31
0;1;1;300;0.5;752;2025-06-27 13:27:31
0;1;1;300;0.5;754;2025-06-27 13:27:32
0;1;1;300;0.5;759;2025-06-27 13:27:33
0;1;1;300;0.5;752;2025-06-27 13:27:34
0;1;1;300;0.5;749;2025-06-27 13:27:35
0;1;1;300;0.5;759;2025-06-27 13:27:35
0;1;1;300;0.5;756;2025-06-27 13:27:36
0;1;1;300;0.5;755;2025-06-27 13:27:37
0;1;1;300;0.5;760;2025-06-27 13:27:38
0;1;1;300;0.5;756;2025-06-27 13:27:39
0;1;1;300;0.5;751;2025-06-27 13:27:39
0;1;1;300;0.5;758;2025-06-27 13:27:40
0;1;1;300;0.5;750;2025-06-27 13:27:41
0;1;1;300;0.5;750;2025-06-27 13:27:42
0;1;1;300;0.5;747;2025-06-27 13:27:43
0;1;1;300;0.5;745;2025-06-27 13:27:43
0;1;2;300;0.5;748;2025-06-27 13:27:44
0;1;2;300;0.5;742;2025-06-27 13:27:45
0;1;2;300;0.5;739;2025-06-27 13:27:46
0;1;2;300;0.5;739;2025-06-27 13:27:46
0;1;2;300;0.5;738;2025-06-27 13:27:47
0;1;2;300;0.5;738;2025-06-27 13:27:48
0;1;2;300;0.5;740;2025-06-27 13:27:49
0;1;2;300;0.5;747;2025-06-27 13:27:50
0;1;2;300;0.5;740;2025-06-27 13:27:50
0;1;2;300;0.5;745;2025-06-27 13:27:51
0;1;2;300;0.5;743;2025-06-27 13:27:52
0;1;2;300;0.5;738;2025-06-27 13:27:53
0;1;2;300;0.5;753;2025-06-27 13:27:54
0;1;2;300;0.5;740;2025-06-27 13:27:54
0;1;2;300;0.5;739;2025-06-27 13:27:55
0;1;2;300;0.5;748;2025-06-27 13:27:56
0;1;2;300;0.5;740;2025-06-27 13:27:57
0;1;2;300;0.5;738;2025-06-27 13:27:58
0;1;2;300;0.5;749;2025-06-27 13:27:58
0;1;2;300;0.5;738;2025-06-27 13:27:59
0;1;2;300;0.5;739;2025-06-27 13:28:00
0;1;2;300;0.5;740;2025-06-27 13:28:01
0;1;2;300;0.5;744;2025-06-27 13:28:01
0;1;2;300;0.5;744;2025-06-27 13:28:02
0;1;2;300;0.5;737;2025-06-27 13:28:03
0;1;2;300;0.5;742;2025-06-27 13:28:04
0;1;2;300;0.5;743;2025-06-27 13:28:05
0;1;2;300;0.5;744;2025-06-27 13:28:05
0;1;2;300;0.5;773;2025-06-27 13:28:06
0;1;2;300;0.5;740;2025-06-27 13:28:07
0;1;2;300;0.5;741;2025-06-27 13:28:08
0;1;2;300;0.5;737;2025-06-27 13:28:09
0;1;2;300;0.5;739;2025-06-27 13:28:09
0;1;2;300;0.5;738;2025-06-27 13:28:10
0;1;2;300;0.5;738;2025-06-27 13:28:11
0;1;2;300;0.5;744;2025-06-27 13:28:12
0;1;2;300;0.5;739;2025-06-27 13:28:12
0;1;2;300;0.5;737;2025-06-27 13:28:13
0;1;2;300;0.5;738;2025-06-27 13:28:14
0;1;2;300;0.5;747;2025-06-27 13:28:15
0;1;2;300;0.5;748;2025-06-27 13:28:16
0;1;2;300;0.5;747;2025-06-27 13:28:16
0;1;2;300;0.5;754;2025-06-27 13:28:17
0;1;2;300;0.5;743;2025-06-27 13:28:18
0;1;2;300;0.5;749;2025-06-27 13:28:19
0;1;2;300;0.5;742;2025-06-27 13:28:20
0;1;2;300;0.5;750;2025-06-27 13:28:20
0;1;2;300;0.5;751;2025-06-27 13:28:21
0;1;2;300;0.5;747;2025-06-27 13:28:22
0;1;2;300;0.5;754;2025-06-27 13:28:23
0;1;0;300;0.99;2844;2025-06-27 13:28:26
0;1;0;300;0.99;2831;2025-06-27 13:28:29
0;1;0;300;0.99;2832;2025-06-27 13:28:31
0;1;0;300;0.99;2828;2025-06-27 13:28:34
0;1;0;300;0.99;2824;2025-06-27 13:28:37
0;1;0;300;0.99;2833;2025-06-27 13:28:40
0;1;0;300;0.99;2815;2025-06-27 13:28:43
0;1;0;300;0.99;2817;2025-06-27 13:28:46
0;1;0;300;0.99;2805;2025-06-27 13:28:49
0;1;0;300;0.99;2823;2025-06-27 13:28:52
0;1;0;300;0.99;2807;2025-06-27 13:28:55
0;1;0;300;0.99;2814;2025-06-27 13:28:58
0;1;0;300;0.99;2816;2025-06-27 13:29:01
0;1;0;300;0.99;2817;2025-06-27 13:29:03
0;1;0;300;0.99;2822;2025-06-27 13:29:06
0;1;0;300;0.99;2806;2025-06-27 13:29:09
0;1;0;300;0.99;2806;2025-06-27 13:29:12
0;1;0;300;0.99;2817;2025-06-27 13:29:15
0;1;0;300;0.99;2815;2025-06-27 13:29:18
0;1;0;300;0.99;2801;2025-06-27 13:29:21
0;1;0;300;0.99;2808;2025-06-27 13:29:24
0;1;0;300;0.99;2810;2025-06-27 13:29:27
0;1;0;300;0.99;2814;2025-06-27 13:29:30
0;1;0;300;0.99;2809;2025-06-27 13:29:32
0;1;0;300;0.99;2812;2025-06-27 13:29:35
0;1;0;300;0.99;2818;2025-06-27 13:29:38
0;1;0;300;0.99;2805;2025-06-27 13:29:41
0;1;0;300;0.99;2826;2025-06-27 13:29:44
0;1;0;300;0.99;2904;2025-06-27 13:29:47
0;1;0;300;0.99;2913;2025-06-27 13:29:50
0;1;0;300;0.99;2890;2025-06-27 13:29:53
0;1;0;300;0.99;2852;2025-06-27 13:29:56
0;1;0;300;0.99;2824;2025-06-27 13:29:59
0;1;0;300;0.99;2837;2025-06-27 13:30:02
0;1;0;300;0.99;2816;2025-06-27 13:30:05
0;1;0;300;0.99;2812;2025-06-27 13:30:08
0;1;0;300;0.99;2826;2025-06-27 13:30:11
0;1;0;300;0.99;2944;2025-06-27 13:30:14
0;1;0;300;0.99;2810;2025-06-27 13:30:16
0;1;0;300;0.99;2831;2025-06-27 13:30:19
0;1;0;300;0.99;2809;2025-06-27 13:30:22
0;1;0;300;0.99;2810;2025-06-27 13:30:25
0;1;0;300;0.99;2813;2025-06-27 13:30:28
0;1;0;300;0.99;2806;2025-06-27 13:30:31
0;1;0;300;0.99;2813;2025-06-27 13:30:34
0;1;0;300;0.99;2823;2025-06-27 13:30:37
0;1;0;300;0.99;2809;2025-06-27 13:30:40
0;1;0;300;0.99;2800;2025-06-27 13:30:43
0;1;0;300;0.99;2811;2025-06-27 13:30:45
0;1;0;300;0.99;2820;2025-06-27 13:30:48
0;1;1;300;0.99;2862;2025-06-27 13:30:51
0;1;1;300;0.99;2853;2025-06-27 13:30:54
0;1;1;300;0.99;2856;2025-06-27 13:30:57
0;1;1;300;0.99;2853;2025-06-27 13:31:00
0;1;1;300;0.99;2865;2025-06-27 13:31:03
0;1;1;300;0.99;2865;2025-06-27 13:31:06
0;1;1;300;0.99;2866;2025-06-27 13:31:09
0;1;1;300;0.99;2860;2025-06-27 13:31:12
0;1;1;300;0.99;2999;2025-06-27 13:31:15
0;1;1;300;0.99;2857;2025-06-27 13:31:18
0;1;1;300;0.99;2866;2025-06-27 13:31:21
0;1;1;300;0.99;2850;2025-06-27 13:31:24
0;1;1;300;0.99;2850;2025-06-27 13:31:27
0;1;1;300;0.99;2855;2025-06-27 13:31:30
0;1;1;300;0.99;2861;2025-06-27 13:31:33
0;1;1;300;0.99;2861;2025-06-27 13:31:36
0;1;1;300;0.99;2857;2025-06-27 13:31:39
0;1;1;300;0.99;2854;2025-06-27 13:31:42
0;1;1;300;0.99;3002;2025-06-27 13:31:45
0;1;1;300;0.99;2904;2025-06-27 13:31:48
0;1;1;300;0.99;2872;2025-06-27 13:31:51
0;1;1;300;0.99;2861;2025-06-27 13:31:54
0;1;1;300;0.99;2887;2025-06-27 13:31:57
0;1;1;300;0.99;2858;2025-06-27 13:32:00
0;1;1;300;0.99;2849;2025-06-27 13:32:03
0;1;1;300;0.99;2859;2025-06-27 13:32:06
0;1;1;300;0.99;2865;2025-06-27 13:32:09
0;1;1;300;0.99;2859;2025-06-27 13:32:12
0;1;1;300;0.99;2854;2025-06-27 13:32:15
0;1;1;300;0.99;2861;2025-06-27 13:32:18
0;1;1;300;0.99;2852;2025-06-27 13:32:21
0;1;1;300;0.99;2854;2025-06-27 13:32:24
0;1;1;300;0.99;2847;2025-06-27 13:32:27
0;1;1;300;0.99;2849;2025-06-27 13:32:30
0;1;1;300;0.99;2848;2025-06-27 13:32:33
0;1;1;300;0.99;2854;2025-06-27 13:32:36
