problem;algorithm;data_structure;size;density;start;end;time_ms;timestamp
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;5;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:12
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;0;150;0.99;0;-1;4;2025-06-28 13:36:13
1;1;1;150;0.99;0;-1;793;2025-06-28 13:36:14
1;1;1;150;0.99;0;-1;791;2025-06-28 13:36:15
1;1;1;150;0.99;0;-1;791;2025-06-28 13:36:15
1;1;1;150;0.99;0;-1;792;2025-06-28 13:36:16
1;1;1;150;0.99;0;-1;791;2025-06-28 13:36:17
1;1;1;150;0.99;0;-1;794;2025-06-28 13:36:18
1;1;1;150;0.99;0;-1;792;2025-06-28 13:36:19
1;1;1;150;0.99;0;-1;791;2025-06-28 13:36:20
1;1;1;150;0.99;0;-1;792;2025-06-28 13:36:20
1;1;1;150;0.99;0;-1;792;2025-06-28 13:36:21
1;1;1;150;0.99;0;-1;791;2025-06-28 13:36:22
1;1;1;150;0.99;0;-1;794;2025-06-28 13:36:23
1;1;1;150;0.99;0;-1;790;2025-06-28 13:36:24
1;1;1;150;0.99;0;-1;796;2025-06-28 13:36:25
1;1;1;150;0.99;0;-1;798;2025-06-28 13:36:25
1;1;1;150;0.99;0;-1;792;2025-06-28 13:36:26
1;1;1;150;0.99;0;-1;810;2025-06-28 13:36:27
1;1;1;150;0.99;0;-1;791;2025-06-28 13:36:28
1;1;1;150;0.99;0;-1;792;2025-06-28 13:36:29
1;1;1;150;0.99;0;-1;795;2025-06-28 13:36:29
1;1;1;150;0.99;0;-1;795;2025-06-28 13:36:30
1;1;1;150;0.99;0;-1;794;2025-06-28 13:36:31
1;1;1;150;0.99;0;-1;800;2025-06-28 13:36:32
1;1;1;150;0.99;0;-1;791;2025-06-28 13:36:33
1;1;1;150;0.99;0;-1;793;2025-06-28 13:36:34
1;1;1;150;0.99;0;-1;792;2025-06-28 13:36:34
1;1;1;150;0.99;0;-1;795;2025-06-28 13:36:35
1;1;1;150;0.99;0;-1;794;2025-06-28 13:36:36
1;1;1;150;0.99;0;-1;792;2025-06-28 13:36:37
1;1;1;150;0.99;0;-1;799;2025-06-28 13:36:38
1;1;1;150;0.99;0;-1;791;2025-06-28 13:36:39
1;1;1;150;0.99;0;-1;792;2025-06-28 13:36:39
1;1;1;150;0.99;0;-1;794;2025-06-28 13:36:40
1;1;1;150;0.99;0;-1;794;2025-06-28 13:36:41
1;1;1;150;0.99;0;-1;792;2025-06-28 13:36:42
1;1;1;150;0.99;0;-1;794;2025-06-28 13:36:43
1;1;1;150;0.99;0;-1;794;2025-06-28 13:36:43
1;1;1;150;0.99;0;-1;795;2025-06-28 13:36:44
1;1;1;150;0.99;0;-1;793;2025-06-28 13:36:45
1;1;1;150;0.99;0;-1;789;2025-06-28 13:36:46
1;1;1;150;0.99;0;-1;793;2025-06-28 13:36:47
1;1;1;150;0.99;0;-1;795;2025-06-28 13:36:48
1;1;1;150;0.99;0;-1;794;2025-06-28 13:36:48
1;1;1;150;0.99;0;-1;792;2025-06-28 13:36:49
1;1;1;150;0.99;0;-1;791;2025-06-28 13:36:50
1;1;1;150;0.99;0;-1;810;2025-06-28 13:36:51
1;1;1;150;0.99;0;-1;790;2025-06-28 13:36:52
1;1;1;150;0.99;0;-1;793;2025-06-28 13:36:52
1;1;1;150;0.99;0;-1;794;2025-06-28 13:36:53
1;1;1;150;0.99;0;-1;792;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:54
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;11;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;11;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;0;300;0.25;0;-1;10;2025-06-28 13:36:55
1;1;1;300;0.25;0;-1;3192;2025-06-28 13:36:59
1;1;1;300;0.25;0;-1;3192;2025-06-28 13:37:02
1;1;1;300;0.25;0;-1;3193;2025-06-28 13:37:05
1;1;1;300;0.25;0;-1;3193;2025-06-28 13:37:08
1;1;1;300;0.25;0;-1;3188;2025-06-28 13:37:11
1;1;1;300;0.25;0;-1;3196;2025-06-28 13:37:15
1;1;1;300;0.25;0;-1;3201;2025-06-28 13:37:18
1;1;1;300;0.25;0;-1;3193;2025-06-28 13:37:21
1;1;1;300;0.25;0;-1;3176;2025-06-28 13:37:24
1;1;1;300;0.25;0;-1;3186;2025-06-28 13:37:28
1;1;1;300;0.25;0;-1;3191;2025-06-28 13:37:31
1;1;1;300;0.25;0;-1;3207;2025-06-28 13:37:34
1;1;1;300;0.25;0;-1;3192;2025-06-28 13:37:37
1;1;1;300;0.25;0;-1;3189;2025-06-28 13:37:40
1;1;1;300;0.25;0;-1;3187;2025-06-28 13:37:44
1;1;1;300;0.25;0;-1;3182;2025-06-28 13:37:47
1;1;1;300;0.25;0;-1;3191;2025-06-28 13:37:50
1;1;1;300;0.25;0;-1;3184;2025-06-28 13:37:53
1;1;1;300;0.25;0;-1;3175;2025-06-28 13:37:57
1;1;1;300;0.25;0;-1;3188;2025-06-28 13:38:00
1;1;1;300;0.25;0;-1;3191;2025-06-28 13:38:03
1;1;1;300;0.25;0;-1;3193;2025-06-28 13:38:06
1;1;1;300;0.25;0;-1;3197;2025-06-28 13:38:09
1;1;1;300;0.25;0;-1;3183;2025-06-28 13:38:13
1;1;1;300;0.25;0;-1;3200;2025-06-28 13:38:16
1;1;1;300;0.25;0;-1;3192;2025-06-28 13:38:19
1;1;1;300;0.25;0;-1;3190;2025-06-28 13:38:22
1;1;1;300;0.25;0;-1;3204;2025-06-28 13:38:26
1;1;1;300;0.25;0;-1;3200;2025-06-28 13:38:29
1;1;1;300;0.25;0;-1;3196;2025-06-28 13:38:32
1;1;1;300;0.25;0;-1;3177;2025-06-28 13:38:35
1;1;1;300;0.25;0;-1;3198;2025-06-28 13:38:38
1;1;1;300;0.25;0;-1;3194;2025-06-28 13:38:42
1;1;1;300;0.25;0;-1;3193;2025-06-28 13:38:45
1;1;1;300;0.25;0;-1;3179;2025-06-28 13:38:48
1;1;1;300;0.25;0;-1;3189;2025-06-28 13:38:51
1;1;1;300;0.25;0;-1;3178;2025-06-28 13:38:54
1;1;1;300;0.25;0;-1;3203;2025-06-28 13:38:58
1;1;1;300;0.25;0;-1;3195;2025-06-28 13:39:01
1;1;1;300;0.25;0;-1;3197;2025-06-28 13:39:04
1;1;1;300;0.25;0;-1;3198;2025-06-28 13:39:07
1;1;1;300;0.25;0;-1;3202;2025-06-28 13:39:11
1;1;1;300;0.25;0;-1;3271;2025-06-28 13:39:14
1;1;1;300;0.25;0;-1;3189;2025-06-28 13:39:17
1;1;1;300;0.25;0;-1;3184;2025-06-28 13:39:20
1;1;1;300;0.25;0;-1;3186;2025-06-28 13:39:24
1;1;1;300;0.25;0;-1;3194;2025-06-28 13:39:27
1;1;1;300;0.25;0;-1;3199;2025-06-28 13:39:30
1;1;1;300;0.25;0;-1;3188;2025-06-28 13:39:33
1;1;1;300;0.25;0;-1;3202;2025-06-28 13:39:36
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:36
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:37
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;18;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;18;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;18;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;18;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;20;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;18;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;18;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;0;300;0.5;0;-1;19;2025-06-28 13:39:38
1;1;1;300;0.5;0;-1;6679;2025-06-28 13:39:45
1;1;1;300;0.5;0;-1;6733;2025-06-28 13:39:52
1;1;1;300;0.5;0;-1;6678;2025-06-28 13:39:59
1;1;1;300;0.5;0;-1;6706;2025-06-28 13:40:05
1;1;1;300;0.5;0;-1;6712;2025-06-28 13:40:12
1;1;1;300;0.5;0;-1;6688;2025-06-28 13:40:19
1;1;1;300;0.5;0;-1;6684;2025-06-28 13:40:26
1;1;1;300;0.5;0;-1;6681;2025-06-28 13:40:32
1;1;1;300;0.5;0;-1;6697;2025-06-28 13:40:39
1;1;1;300;0.5;0;-1;6674;2025-06-28 13:40:46
1;1;1;300;0.5;0;-1;6732;2025-06-28 13:40:53
1;1;1;300;0.5;0;-1;6689;2025-06-28 13:40:59
1;1;1;300;0.5;0;-1;6705;2025-06-28 13:41:06
1;1;1;300;0.5;0;-1;6710;2025-06-28 13:41:13
1;1;1;300;0.5;0;-1;6677;2025-06-28 13:41:20
1;1;1;300;0.5;0;-1;6693;2025-06-28 13:41:26
1;1;1;300;0.5;0;-1;6691;2025-06-28 13:41:33
1;1;1;300;0.5;0;-1;6677;2025-06-28 13:41:40
1;1;1;300;0.5;0;-1;6685;2025-06-28 13:41:46
1;1;1;300;0.5;0;-1;6672;2025-06-28 13:41:53
1;1;1;300;0.5;0;-1;6688;2025-06-28 13:42:00
1;1;1;300;0.5;0;-1;6663;2025-06-28 13:42:07
1;1;1;300;0.5;0;-1;6703;2025-06-28 13:42:13
1;1;1;300;0.5;0;-1;6672;2025-06-28 13:42:20
1;1;1;300;0.5;0;-1;6671;2025-06-28 13:42:27
1;1;1;300;0.5;0;-1;6709;2025-06-28 13:42:34
1;1;1;300;0.5;0;-1;6671;2025-06-28 13:42:40
1;1;1;300;0.5;0;-1;6695;2025-06-28 13:42:47
1;1;1;300;0.5;0;-1;6683;2025-06-28 13:42:54
1;1;1;300;0.5;0;-1;6689;2025-06-28 13:43:00
1;1;1;300;0.5;0;-1;6687;2025-06-28 13:43:07
1;1;1;300;0.5;0;-1;6664;2025-06-28 13:43:14
1;1;1;300;0.5;0;-1;6722;2025-06-28 13:43:21
1;1;1;300;0.5;0;-1;6694;2025-06-28 13:43:27
1;1;1;300;0.5;0;-1;6676;2025-06-28 13:43:34
1;1;1;300;0.5;0;-1;6726;2025-06-28 13:43:41
1;1;1;300;0.5;0;-1;6701;2025-06-28 13:43:48
1;1;1;300;0.5;0;-1;6894;2025-06-28 13:43:55
1;1;1;300;0.5;0;-1;6715;2025-06-28 13:44:01
1;1;1;300;0.5;0;-1;6698;2025-06-28 13:44:08
1;1;1;300;0.5;0;-1;6718;2025-06-28 13:44:15
1;1;1;300;0.5;0;-1;6704;2025-06-28 13:44:22
1;1;1;300;0.5;0;-1;6699;2025-06-28 13:44:28
1;1;1;300;0.5;0;-1;6705;2025-06-28 13:44:35
1;1;1;300;0.5;0;-1;6695;2025-06-28 13:44:42
1;1;1;300;0.5;0;-1;6686;2025-06-28 13:44:49
1;1;1;300;0.5;0;-1;6683;2025-06-28 13:44:55
1;1;1;300;0.5;0;-1;6692;2025-06-28 13:45:02
1;1;1;300;0.5;0;-1;6671;2025-06-28 13:45:09
1;1;1;300;0.5;0;-1;6667;2025-06-28 13:45:15
1;1;0;300;0.99;0;-1;37;2025-06-28 13:45:16
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:16
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:16
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:16
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:16
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:16
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:16
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:16
1;1;0;300;0.99;0;-1;37;2025-06-28 13:45:16
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:17
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:17
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:17
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:17
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:17
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:17
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:17
1;1;0;300;0.99;0;-1;37;2025-06-28 13:45:17
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:17
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:18
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:18
1;1;0;300;0.99;0;-1;37;2025-06-28 13:45:18
1;1;0;300;0.99;0;-1;37;2025-06-28 13:45:18
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:18
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:18
1;1;0;300;0.99;0;-1;37;2025-06-28 13:45:18
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:18
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:19
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:19
1;1;0;300;0.99;0;-1;37;2025-06-28 13:45:19
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:19
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:19
1;1;0;300;0.99;0;-1;38;2025-06-28 13:45:19
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:19
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:19
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:19
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:20
1;1;0;300;0.99;0;-1;37;2025-06-28 13:45:20
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:20
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:20
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:20
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:20
1;1;0;300;0.99;0;-1;37;2025-06-28 13:45:20
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:20
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:21
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:21
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:21
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:21
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:21
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:21
1;1;0;300;0.99;0;-1;36;2025-06-28 13:45:21
1;1;1;300;0.99;0;-1;14632;2025-06-28 13:45:36
1;1;1;300;0.99;0;-1;14679;2025-06-28 13:45:51
1;1;1;300;0.99;0;-1;14645;2025-06-28 13:46:06
1;1;1;300;0.99;0;-1;14631;2025-06-28 13:46:20
1;1;1;300;0.99;0;-1;14779;2025-06-28 13:46:35
1;1;1;300;0.99;0;-1;14698;2025-06-28 13:46:50
1;1;1;300;0.99;0;-1;14638;2025-06-28 13:47:05
1;1;1;300;0.99;0;-1;14645;2025-06-28 13:47:20
1;1;1;300;0.99;0;-1;14657;2025-06-28 13:47:34
1;1;1;300;0.99;0;-1;14790;2025-06-28 13:47:49
1;1;1;300;0.99;0;-1;14697;2025-06-28 13:48:04
1;1;1;300;0.99;0;-1;14816;2025-06-28 13:48:19
1;1;1;300;0.99;0;-1;14771;2025-06-28 13:48:34
1;1;1;300;0.99;0;-1;14644;2025-06-28 13:48:49
1;1;1;300;0.99;0;-1;14592;2025-06-28 13:49:03
1;1;1;300;0.99;0;-1;14601;2025-06-28 13:49:18
1;1;1;300;0.99;0;-1;14650;2025-06-28 13:49:33
1;1;1;300;0.99;0;-1;14741;2025-06-28 13:49:48
1;1;1;300;0.99;0;-1;14666;2025-06-28 13:50:02
1;1;1;300;0.99;0;-1;14778;2025-06-28 13:50:17
1;1;1;300;0.99;0;-1;14672;2025-06-28 13:50:32
1;1;1;300;0.99;0;-1;14628;2025-06-28 13:50:47
1;1;1;300;0.99;0;-1;14672;2025-06-28 13:51:02
1;1;1;300;0.99;0;-1;14621;2025-06-28 13:51:16
1;1;1;300;0.99;0;-1;14616;2025-06-28 13:51:31
1;1;1;300;0.99;0;-1;14791;2025-06-28 13:51:46
1;1;1;300;0.99;0;-1;14716;2025-06-28 13:52:01
1;1;1;300;0.99;0;-1;14603;2025-06-28 13:52:16
1;1;1;300;0.99;0;-1;14716;2025-06-28 13:52:30
1;1;1;300;0.99;0;-1;14711;2025-06-28 13:52:45
1;1;1;300;0.99;0;-1;14745;2025-06-28 13:53:00
1;1;1;300;0.99;0;-1;14689;2025-06-28 13:53:15
1;1;1;300;0.99;0;-1;14657;2025-06-28 13:53:30
1;1;1;300;0.99;0;-1;14674;2025-06-28 13:53:44
1;1;1;300;0.99;0;-1;14680;2025-06-28 13:53:59
1;1;1;300;0.99;0;-1;14802;2025-06-28 13:54:14
1;1;1;300;0.99;0;-1;14658;2025-06-28 13:54:29
1;1;1;300;0.99;0;-1;14844;2025-06-28 13:54:44
1;1;1;300;0.99;0;-1;14701;2025-06-28 13:54:59
1;1;1;300;0.99;0;-1;14687;2025-06-28 13:55:13
1;1;1;300;0.99;0;-1;14717;2025-06-28 13:55:28
1;1;1;300;0.99;0;-1;14669;2025-06-28 13:55:43
1;1;1;300;0.99;0;-1;14659;2025-06-28 13:55:58
1;1;1;300;0.99;0;-1;14687;2025-06-28 13:56:13
1;1;1;300;0.99;0;-1;14649;2025-06-28 13:56:27
1;1;1;300;0.99;0;-1;14658;2025-06-28 13:56:42
1;1;1;300;0.99;0;-1;14633;2025-06-28 13:56:57
1;1;1;300;0.99;0;-1;14624;2025-06-28 13:57:12
1;1;1;300;0.99;0;-1;14570;2025-06-28 13:57:26
1;1;1;300;0.99;0;-1;14683;2025-06-28 13:57:41
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:41
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:41
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:41
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:41
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:41
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:42
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;34;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:43
1;1;0;450;0.25;0;-1;33;2025-06-28 13:57:43
